Product Photo,Group Category,Product Category,Product Sub-Category,Manufacturer Part No,Short Description ,Manufacturer Name,Available packaging,Stock Status,Lead Time,Quantity Available,Qty Min,Qty Multiple,Price,Technical Specification,ROHS,ECCM,HSCode,Datasheet Link
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-08B10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-09-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-09-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-09-2-03N,08A36-09-2-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,145.59,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-10-1-08N,08A36-10-1-08N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,139.87,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-10-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-11-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-12-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-12-1-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08A36-12-1-10N,08A36-12-1-10N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,169.23,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08L36-01-2-03N,"08L36-01-2-03N,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,82.84,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08LL36-01B10N,"08LL36-01-1-10N-F,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,81.75,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08LL36-02-2-05S,"08LL36-02-2-05S,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,97.89,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08LL36-03-2-03N,"08LL36-03-2-03N,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,107.17,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08LL36-04-1-07N,"08LL36-04-1-07N,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,110.78,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08LL36-04-2-03N,"08LL36-04-2-03N,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,119.33,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-03N,08M36-01-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,46.76,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-05N,08M36-01-1-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,47.51,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-07N,08M36-01-1-07N,Grayhill,Bulk,Lead Time,18 weeks,0,1,88,48.23,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-1-10N,08M36-01-1-10N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,49.36,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-02S,08M36-01-2-02S,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,49.66,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-03S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-01-2-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,48,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,48,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-03N,08M36-02-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,66,55.98,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-08S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-09N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-2-04N,08M36-02-2-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,64.81,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02-2-05N,08M36-02-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,66.26,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-02B10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-1-08N,08M36-03-1-08N,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,70.72,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-1-08S,08M36-03-1-08S,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,70.72,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-2-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-2-05N,08M36-03-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,80.6,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-03-2-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04-2-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-04B10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-1-05N,08M36-05-1-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,87.25,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-1-06S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-2-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-05-2-05N,08M36-05-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,108.58,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-06-1-04N,08M36-06-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,108.61,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-06-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-06-2-05N,08M36-06-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,122.93,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-07-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-08-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,70,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-09-1-03N,08M36-09-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,130.21,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-09-1-04N,08M36-09-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,130.58,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08M36-12-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_785c5900a701401fa8868261fea4f4c6~mv2.jpg,Electromechanical Components,Rotary,Rotary,08ML36-02-2-02N,"08ML36-02-2-02N,KEY",Grayhill,Bulk,Lead Time,18 weeks,0,1,40,107.25,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_785c5900a701401fa8868261fea4f4c6~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MP36-01-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08MP-Datasheet
https://static.wixstatic.com/media/7db2d6_785c5900a701401fa8868261fea4f4c6~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MP36-02-1-09N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08MP-Datasheet
https://static.wixstatic.com/media/7db2d6_785c5900a701401fa8868261fea4f4c6~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MP36-03-1-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08MP-Datasheet
https://static.wixstatic.com/media/7db2d6_785c5900a701401fa8868261fea4f4c6~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MP36-04-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08MP-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MP36-08-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08MP-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-1-10S,08MS36-01-1-10S-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,58.1,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-01-2-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-1-06N,08MS36-02-1-06N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,67.02,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-1-08N,08MS36-02-1-08N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,67.08,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
